Source,Target,label
244213069,689616548,0
55640875,182525716,0
283633197,12714897,0
4791583,6517118,0
966619748,23604317,0
3228352754,2533721466,0
1902231617,2131282033,0
37814683,222927566,0
194321840,1368219936,0
257113617,353727415,0
2369814055,1525468632,0
35143584,22948755,0
2028409123,20027166,0
231986825,2030450653,0
218659879,1433799203,0
3559912132,12915393,0
399189778,3231008673,0
323251489,1525969968,0
602630619,307243545,0
183225722,198154074,0
1956773381,183661339,0
7373870,32043018,0
48734748,8644076,0
544967884,340691450,0
222379629,1329465181,0
33115643,2234533168,0
23895172,2980183569,0
40650229,272334785,0
2461526519,399410686,0
12437812,191611013,0
1553861,331970813,0
36347259,2320379717,0
603879497,317320440,0
1828642183,664224126,0
9388167,4353367,0
22924992,2084496680,0
3566125787,204364085,0
16179655,3639401781,0
29666960,346167954,0
2016359418,211250716,0
144749820,371651520,0
6564653,25723192,0
18103446,181296128,0
8443824,194247893,0
278539108,20980390,0
312424179,395729885,0
199095156,40075049,0
221600286,967466410,0
40378920,291645078,0
55191437,46780920,0
269526594,1096016617,0
40811700,174328635,0
3304241941,205460970,0
2252021362,1642990588,0
29952729,219039842,0
1197833535,4507296,0
1739842307,181666423,0
353077835,2136517614,0
296810082,3433902968,0
17860008,3054354010,0
282713388,22515157,0
27907252,28084312,0
1551262255,2993112,0
17021834,290458467,0
1906649359,236636422,0
3677143548,2643530403,0
3303331258,1417138971,0
10736521,2015437,0
233765556,237807126,0
144029688,203178928,0
1693500695,27258439,0
52591972,263685576,0
471208674,188252545,0
804054766,33255211,0
267906357,7963432,0
20477936,1202063106,0
318846177,577767548,0
905675892,328226616,0
3145961500,2029399063,0
407559753,1556256727,0
227290963,1453462559,0
2271197878,3959273518,0
240653842,662341972,0
2229404407,2083308,0
1798979,16475197,0
1611757742,620569990,0
14756664,41354261,0
13709692,187218132,0
3257101974,344620134,0
253980272,303370846,0
589823202,4335994080,0
1524056604,2226213001,0
146151610,635708037,0
25462016,1096248295,0
37152822,3802177,0
282410881,176685518,0
7421415,4487422,0
1300296506,33523402,0
4272666095,2552629,0
1306300986,2135076553,0
554681878,2461166732,0
1425475,1397335214,0
291799165,28762036,0
1715161,257664528,0
1053012525,965892,0
3034822740,185842028,0
2947500006,350877026,0
1963578894,44545840,0
41495196,7759598,0
15644387,199250656,0
41362255,4507177,0
2205977314,1520625317,0
179608446,2878474162,0
202173011,277427056,0
693442813,3316545356,0
29691478,406816857,0
33995566,3172911057,0
582581081,13117726,0
9247121,2466732,0
29538790,212441584,0
1568073,190112997,0
247696272,223417940,0
11023345,1448933707,0
2254564849,223017215,0
38404090,1441744423,0
1974030618,174731947,0
1936048809,4126012,0
1572620190,174083749,0
205854075,194750313,0
430161815,7759302,0
178774481,2162548250,0
8940225,462671077,0
4500355,354524370,0
472271398,3313435746,0
205460970,7362546,0
324818261,1809140768,0
3453830,2284848302,0
1817974292,195372888,0
8692792,1818679662,0
194276977,780217,0
305484819,6926938,0
4312320402,1043764551,0
354883408,1967373826,0
1327037510,365373557,0
2159411782,346368783,0
8402164,3575516304,0
8980047,22834427,0
45538360,1765346551,0
1986430393,16257701,0
511264463,277544791,0
174807513,342491402,0
517047,905873651,0
331063901,3176639,0
4028993865,1386479672,0
176460874,616083457,0
732504215,7173119,0
13090772,1372681796,0
806914400,303501726,0
1932553547,12762289,0
2243467586,1536240947,0
1727320442,989613,0
56023545,492931437,0
3251565006,3985441988,0
2087659709,224694110,0
1699892536,37110360,0
222060782,1382974272,0
11091576,1388111641,0
1513471,14390119,0
16862707,1342639845,0
36007730,2278640758,0
1352127967,358876144,0
145579572,256549922,0
498534314,42579189,0
270881019,395081302,0
2158643309,3872611625,0
218149552,1700487382,0
197005336,51580441,0
51198058,550719921,0
55669840,48665531,0
1527791449,24920801,0
722078413,1759083,0
189687246,1517637,0
4249598734,7173119,0
633939950,43986315,0
1441474332,92037,0
179270248,919855287,0
227851441,27402441,0
28060223,1585284644,0
24614219,1536506042,0
34701429,1314222306,0
259336986,495773268,0
1359923672,266749839,0
863822226,1028327638,0
30284831,34010217,0
32740715,203189551,0
2361202049,334832544,0
453606168,232616513,0
3438299757,3140024814,0
20257285,279500639,0
2678386,349162504,0
2078566818,26086802,0
1781886,45942704,0
36080670,303548739,0
514302939,226439763,0
283033368,173692248,0
257424507,55911000,0
1590414905,34542454,0
323108216,247425343,0
2044599174,3500198,0
1642339623,1783766022,0
4349671,4093289972,0
1970925096,229946388,0
144904694,238757204,0
2033384027,3122,0
185487030,406424050,0
27537689,2289884454,0
216994606,221728884,0
29785179,10818065,0
3189868427,14416516,0
536734927,198590773,0
2046778481,14723104,0
1647169420,310498689,0
1028970,312665890,0
2067849892,194987348,0
3484965255,136602,0
229298826,2235471634,0
227818718,1261274338,0
22676432,28276229,0
317019284,1145664915,0
1226612054,1452758771,0
178261908,249288110,0
3258659320,1219079354,0
1528279257,21577969,0
260761566,310770487,0
33744556,248894511,0
502790908,2883226867,0
211996307,476279649,0
1999824,11268522,0
1104020444,4142891305,0
12371812,1626860,0
409722808,39932009,0
1562076409,21908332,0
1142699653,231570939,0
1395069842,401311244,0
1540720206,1593827360,0
1371636350,307824595,0
225749714,8307359,0
434666406,2462637871,0
507260645,630390001,0
2298322213,1595602733,0
13396493,1758183152,0
22758689,4108612150,0
261625167,1904114390,0
3578036296,10910202,0
304531407,1548765467,0
2252447111,20862975,0
1653178979,1956005442,0
550184064,1461463,0
188898229,4310522967,0
12843885,1749600286,0
49996573,2002133692,0
188945363,1573737041,0
3428184421,18307549,0
382961194,264353534,0
286813731,16261999,0
222878144,305014564,0
487308661,1955071167,0
446731199,892422,0
33789976,1918159186,0
47824321,7842663,0
3489931,2157758681,0
247665876,177445902,0
296221615,144588401,0
715601146,535707470,0
1464054540,44251997,0
2237784326,436561683,0
270659314,706614,0
456683452,10379418,0
425701234,144618347,0
2215898427,1572311171,0
2088674,235379002,0
55676043,367484274,0
333258950,389777026,0
2452009845,6558093,0
3303840268,2396121,0
28434269,19879312,0
26558324,2844556857,0
365570723,452225331,0
547245786,27247901,0
35242067,1283206662,0
1287655050,2005333949,0
867039652,533975289,0
2206237199,1278770638,0
4096183437,41999334,0
35912154,104907654,0
271353109,1573632293,0
1533535014,229833794,0
1133642527,1007362051,0
44470298,53638499,0
531064097,467480900,0
14680504,1461822908,0
40386811,245227033,0
43945074,1356810113,0
1102457,14063910,0
305385135,3293239369,0
3531727649,52408022,0
48679671,55881202,0
8114749,276201693,0
1424185098,2644512786,0
2153346247,366367612,0
2336302,1187672031,0
214828724,8657874,0
7774178,190562248,0
121853,2995186225,0
399981390,13268079,0
194283783,46491562,0
180122076,33976753,0
4857972,246194697,0
3060045998,497580234,0
897484166,359781375,0
2241738648,1704369954,0
1133873953,1354076618,0
180665681,1997399571,0
31804597,289974693,0
208348778,1612007601,0
244370041,12900844,0
26270913,558930744,0
415679291,434048725,0
416960651,476279649,0
144859783,3094400384,0
5209883,228576131,0
10103918,2209982,0
341587522,1102476116,0
467047702,1038444,0
2210729185,354001898,0
263819245,1977854374,0
199146163,1277152230,0
53035752,3141469,0
1395700075,173692248,0
1195967347,34364575,0
222127304,182429746,0
2491765,1321903026,0
39347996,1537340400,0
35635107,191199667,0
198384665,251725867,0
334410316,709239969,0
2065141837,190939790,0
20916087,294304795,0
17230559,212411568,0
22254883,2102123351,0
2901189115,295723610,0
370374162,2221446464,0
2014504739,1525594387,0
969580643,987818934,0
521378066,325759803,0
308439491,670067125,0
2266974192,11181495,0
2912053,273405947,0
360227611,2272327137,0
331720803,8079473,0
10922506,1990227610,0
1361581,8277591,0
508768330,1978812278,0
565019766,276082191,0
347440201,3195518976,0
1492272188,2226503011,0
634225415,193512521,0
10011542,1726906187,0
35234639,15523031,0
1529485622,1114430,0
236617845,18914335,0
54727354,2014504739,0
23895172,284293057,0
1198017134,200486085,0
1573191465,2135507982,0
1726727930,296268336,0
1099519039,20828832,0
7348713,203211463,0
5365720,1271879307,0
350125029,220865419,0
10841439,280907706,0
1168753317,256582242,0
223664927,310704344,0
1610233741,329563618,0
626300241,206686456,0
209796373,3035406021,0
178080150,145716817,0
507123496,491527077,0
198804872,1438627952,0
1757425454,1428366520,0
223425707,485733832,0
26279237,2963444691,0
1694625508,487668618,0
180097625,2106628,0
21686064,1462314186,0
2241086047,405776478,0
25452769,709300441,0
3447923,227349010,0
3649251556,254376526,0
196643705,1036785532,0
413718369,2326057,0
3639022,55040716,0
403886375,1002983528,0
293801561,280371555,0
269546590,1533217963,0
2295798830,2727019,0
176101026,185910995,0
19327304,1645918685,0
1908431379,3822968,0
194306994,2930707860,0
295467305,531972631,0
174362410,4188438589,0
205559893,4139825470,0
145783027,8656649,0
1011462124,208408419,0
182421613,1138591077,0
33863282,302077591,0
1487456425,336267819,0
16966331,367728151,0
1807835113,43573583,0
23654922,1140307799,0
8863033,293650610,0
30871261,40548942,0
1509554875,14117795,0
2216463006,1536246788,0
1772340102,502633824,0
17594736,259997588,0
2062401003,3046273780,0
415268482,198044353,0
231920038,185295773,0
1213189425,249684719,0
1498832041,204493660,0
10105918,1476906743,0
453489538,3547111291,0
1961229855,14189052,0
581277069,51617611,0
2809109159,9593603,0
7558504,218523559,0
1744112714,8621365,0
2030123482,7589152,0
1558986084,501434393,0
1566219671,9489013,0
5544005,232935831,0
963425,2209085331,0
296755228,2040580878,0
36010696,13686790,0
223026288,23531398,0
1991714952,1341133147,0
193533910,5131706,0
2178911189,2616676981,0
188726806,29981791,0
1736041912,17404173,0
395545229,1389995734,0
216306859,717890011,0
362092189,222164466,0
1263833,17166369,0
264144522,2133038294,0
2279199944,187660468,0
2326460325,289544525,0
199627624,1329601631,0
3116932327,194416660,0
189728139,2204013072,0
467082470,30260298,0
1934932371,231636148,0
191735814,230830686,0
1217594624,1379716239,0
1694318421,281008686,0
1380834392,32599629,0
17450661,300331346,0
2791781308,49196093,0
335438943,1522777613,0
1424982067,204325153,0
374500850,19440926,0
214101784,1401072660,0
18062834,10462017,0
2345872111,11019665,0
1404944824,217887787,0
8293282,2256600873,0
1363889936,18436740,0
23025403,13538395,0
1583027986,303302918,0
3213866949,13711807,0
4676610,219009974,0
354408989,1418804185,0
4307250198,29848760,0
17499269,3734551,0
2220889999,195545214,0
350450683,1449336463,0
183134667,822894904,0
228072979,876413044,0
29837728,1460309960,0
1881096,17125093,0
2563666,16259353,0
182535685,1704052959,0
407340497,25598755,0
3009755,867040,0
203215703,345402700,0
18423482,28294837,0
470962604,7183558,0
270662942,9486999,0
207911255,2977160834,0
205750525,1497757773,0
1075330515,2194343098,0
433998114,176776876,0
342204225,23385674,0
2951947188,1429154058,0
144476937,1901516598,0
1008082569,1647532451,0
5264692,10256178,0
2746019,318773889,0
1457582022,239938605,0
249564481,1621418709,0
500034366,406483634,0
365457523,316394417,0
404817240,180367672,0
1266303693,179867379,0
145435288,533827248,0
4934196,2722971609,0
4865009,797695,0
7550822,225800020,0
3298653149,8970370,0
261610342,1442055848,0
179266542,306436191,0
342497661,35165423,0
7218532,372958001,0
207776009,568063947,0
218548795,3097304086,0
515862590,48144228,0
187954649,3412895476,0
1256032242,30150811,0
1500680333,2102580316,0
1527974993,3895824,0
173995131,45947747,0
186390535,1426455429,0
8708947,287271219,0
7653167,377168065,0
1721911893,2318293738,0
1700249141,18695466,0
2961668632,299692282,0
1640620599,2369545887,0
1049854657,1691165341,0
1367931444,344635593,0
5612626,302592106,0
30576860,1679827,0
12084821,21106701,0
497999074,3385399,0
703181343,1201747890,0
350322971,263254013,0
5017129,314209987,0
1775617393,179714414,0
746322037,1641979675,0
330544830,200062723,0
5951522,235654648,0
26445384,7485910,0
15370187,1696300363,0
625228221,2273225005,0
185604874,50087474,0
47154641,2241278015,0
1472068088,291832307,0
1646395487,385720811,0
306735166,2235000614,0
1707149,2047968276,0
589823202,4977825,0
25740805,5043464,0
921772566,179949094,0
31971577,3177048179,0
947018,696907040,0
1623644456,431834282,0
186861813,2232426,0
914669950,185169383,0
19365018,3321773983,0
36112851,331746685,0
218703207,3060125369,0
12943544,321868343,0
2997042,186892618,0
8227659,258193990,0
3016812212,38030258,0
1336617781,25447742,0
339184349,1631151084,0
15957464,505211043,0
2031272012,367496703,0
12947737,11626597,0
2009340596,853336844,0
217757322,27416519,0
4181369,187383,0
1218710,1775181826,0
31912216,614354950,0
41246510,222473895,0
951368,3125808665,0
230973845,243349765,0
1438002114,555131016,0
8951751,189276239,0
407964088,16453751,0
278771393,245655708,0
1809882716,1228500368,0
40378285,1901501715,0
20917328,324413125,0
999341859,268415755,0
178890196,1274279073,0
48642932,340383691,0
1852702,246485976,0
1223490094,23764542,0
4281726837,180127615,0
2016590461,265280663,0
536298792,274907107,0
19985639,358033682,0
44092210,1768834098,0
2209533595,1529301347,0
1478672437,6278045,0
434407495,1453811373,0
1358412307,11268522,0
3318816334,1918271658,0
3043565941,44620250,0
335385664,2980888657,0
31072643,3604795695,0
2949005714,1133638476,0
2115070643,287369249,0
51427272,1125886400,0
3942663424,2183167220,0
13435027,532673220,0
1102706643,54050637,0
6490894,2063096,0
8071335,1835320736,0
2291127274,175225863,0
2922264,4055673097,0
2327209428,182368475,0
21423841,2281751529,0
1274279073,194333236,0
20388357,237201516,0
979839,32763045,0
2373083993,85123,0
16509172,19341942,0
3085382295,5766745,0
2241003581,40342424,0
21673839,1293852617,0
220288656,515635586,0
233161633,1179433118,0
10660843,2231033741,0
298001634,42217612,0
4838888,24768362,0
900196578,1972124447,0
2052626225,209241675,0
53323550,2030822382,0
1382846126,1911204449,0
2016873313,1594535,0
2346204466,1908051623,0
1917928470,1566293465,0
252456375,19892506,0
321780874,1540613349,0
252333708,289519797,0
55102965,314046214,0
329521554,42185335,0
3163620053,254965648,0
1158192258,845219,0
282616065,10944509,0
287930185,1788481744,0
3442007976,3214451,0
4626162,2074298225,0
177539417,1331250510,0
1637315163,7919211,0
1521990624,309035540,0
350493969,331458226,0
1919552169,1384375330,0
1503383110,40042656,0
10479998,204581885,0
1072085359,2973166,0
32539351,1612996326,0
1093622,3311687403,0
1692255,275912739,0
2133314794,4040419370,0
36240522,2908028778,0
2255800884,2217557896,0
276048535,37100864,0
42011912,1945607009,0
1494547086,207390673,0
306367668,14078733,0
36371985,1700573531,0
181312274,203602002,0
244190302,194193935,0
1568386579,14336826,0
2198903485,207057674,0
5477730,1073840412,0
15398097,25202056,0
220964953,27837730,0
370535233,285524694,0
6066673,325294876,0
6349611,1347102564,0
374781600,390796379,0
255899911,339362045,0
22903289,3458443,0
2257427789,473146543,0
24048312,306863322,0
190937259,366010866,0
347915162,1060692426,0
4127651939,42155202,0
16998665,2071745933,0
2904165599,3637536137,0
41283010,1921326792,0
241135354,382755385,0
45316584,22680930,0
1955361656,11690301,0
275191202,1424881001,0
12186671,40406157,0
2306196486,3327900,0
6938398,331858311,0
241197224,188473219,0
44024530,301532532,0
2609061742,1394498826,0
1787243482,175649016,0
21279770,13313814,0
1129496564,2670831680,0
35558691,19899854,0
3612892868,295377984,0
21267294,733436,0
198808514,24334654,0
757417106,694936015,0
2076489275,12549398,0
8119620,269486378,0
19655832,10180926,0
41202764,344541794,0
1781104446,1755383212,0
28981246,5399800,0
32214070,314971586,0
271200293,24101272,0
2435474284,1218624950,0
318164302,4247321,0
199175210,2030575,0
26741679,51086120,0
429549152,425963514,0
290038637,41929200,0
441756480,1784747842,0
25241539,20963802,0
54028969,1363806908,0
1985087879,35368834,0
202724673,34418708,0
1433033108,46458748,0
236811288,514817506,0
189402716,1391376689,0
2905521558,1423748490,0
3650095263,144605776,0
1573636742,53035587,0
2232426,3159587559,0
22654647,1732683597,0
2351821123,291789088,0
5829688,1672738240,0
1345131756,235476465,0
